 6.463513000000E-02       -4.417177000000E-03      3.943289000000E-02      
 6.635238000000E-02       -4.559282000000E-03      3.943289000000E-02      
 6.816456000000E-02       -4.706853000000E-03      3.943289000000E-02      
 7.007561000000E-02       -4.861961000000E-03      3.943289000000E-02      
 7.209125000000E-02       -5.021594000000E-03      3.943289000000E-02      
 7.421674000000E-02       -5.184547000000E-03      3.943289000000E-02      
 7.645673000000E-02       -5.350746000000E-03      3.943289000000E-02      
 7.881616000000E-02       -5.520185000000E-03      3.943289000000E-02      
 8.130037000000E-02       -5.692955000000E-03      3.943289000000E-02      
 8.391467000000E-02       -5.869253000000E-03      3.943289000000E-02      
 8.666416000000E-02       -6.049251000000E-03      3.943289000000E-02      
 8.955449000000E-02       -6.232146000000E-03      3.943289000000E-02      
 9.259146000000E-02       -6.416732000000E-03      3.943289000000E-02      
 9.577996000000E-02       -6.601450000000E-03      3.943289000000E-02      
 9.912589000000E-02       -6.786178000000E-03      3.943289000000E-02      
 1.026341000000E-01       -6.974541000000E-03      3.943289000000E-02      
 1.063103000000E-01       -7.166163000000E-03      3.943289000000E-02      
 1.101595000000E-01       -7.360238000000E-03      3.943289000000E-02      
 1.141868000000E-01       -7.555789000000E-03      3.943289000000E-02      
 9.756231000000E-02       -3.541081000000E-03      7.869313000000E-02      
 9.877105000000E-02       -3.672253000000E-03      7.869313000000E-02      
 1.000500000000E-01       -3.803724000000E-03      7.869313000000E-02      
 1.014028000000E-01       -3.935613000000E-03      7.869313000000E-02      
 1.028335000000E-01       -4.068244000000E-03      7.869313000000E-02      
 1.043452000000E-01       -4.202114000000E-03      7.869313000000E-02      
 1.059425000000E-01       -4.338183000000E-03      7.869313000000E-02      
 1.076290000000E-01       -4.477747000000E-03      7.869313000000E-02      
 1.094088000000E-01       -4.622679000000E-03      7.869313000000E-02      
 1.112857000000E-01       -4.775013000000E-03      7.869313000000E-02      
 1.132653000000E-01       -4.931792000000E-03      7.869313000000E-02      
 1.153528000000E-01       -5.091830000000E-03      7.869313000000E-02      
 1.175527000000E-01       -5.255057000000E-03      7.869313000000E-02      
 1.198699000000E-01       -5.421467000000E-03      7.869313000000E-02      
 1.223097000000E-01       -5.591146000000E-03      7.869313000000E-02      
 1.248773000000E-01       -5.764292000000E-03      7.869313000000E-02      
 1.275776000000E-01       -5.941071000000E-03      7.869313000000E-02      
 1.304162000000E-01       -6.120695000000E-03      7.869313000000E-02      
 1.333989000000E-01       -6.301980000000E-03      7.869313000000E-02      
 1.365304000000E-01       -6.483394000000E-03      7.869313000000E-02      
 1.398165000000E-01       -6.664820000000E-03      7.869313000000E-02      
 1.432620000000E-01       -6.849813000000E-03      7.869313000000E-02      
 1.468724000000E-01       -7.038008000000E-03      7.869313000000E-02      
 1.506528000000E-01       -7.228612000000E-03      7.869313000000E-02      
 1.546081000000E-01       -7.420667000000E-03      7.869313000000E-02      
 1.386608000000E-01       -3.477164000000E-03      1.176111000000E-01      
 1.398477000000E-01       -3.605968000000E-03      1.176111000000E-01      
 1.411036000000E-01       -3.735066000000E-03      1.176111000000E-01      
 1.424319000000E-01       -3.864575000000E-03      1.176111000000E-01      
 1.438368000000E-01       -3.994812000000E-03      1.176111000000E-01      
 1.453212000000E-01       -4.126266000000E-03      1.176111000000E-01      
 1.468897000000E-01       -4.259878000000E-03      1.176111000000E-01      
 1.485458000000E-01       -4.396923000000E-03      1.176111000000E-01      
 1.502935000000E-01       -4.539239000000E-03      1.176111000000E-01      
 1.521365000000E-01       -4.688824000000E-03      1.176111000000E-01      
 1.540803000000E-01       -4.842772000000E-03      1.176111000000E-01      
 1.561301000000E-01       -4.999922000000E-03      1.176111000000E-01      
 1.582904000000E-01       -5.160203000000E-03      1.176111000000E-01      
 1.605658000000E-01       -5.323608000000E-03      1.176111000000E-01      
 1.629615000000E-01       -5.490225000000E-03      1.176111000000E-01      
 1.654827000000E-01       -5.660245000000E-03      1.176111000000E-01      
 1.681343000000E-01       -5.833833000000E-03      1.176111000000E-01      
 1.709217000000E-01       -6.010216000000E-03      1.176111000000E-01      
 1.738505000000E-01       -6.188228000000E-03      1.176111000000E-01      
 1.769255000000E-01       -6.366368000000E-03      1.176111000000E-01      
 1.801523000000E-01       -6.544518000000E-03      1.176111000000E-01      
 1.835356000000E-01       -6.726173000000E-03      1.176111000000E-01      
 1.870808000000E-01       -6.910971000000E-03      1.176111000000E-01      
 1.907929000000E-01       -7.098135000000E-03      1.176111000000E-01      
 1.946769000000E-01       -7.286723000000E-03      1.176111000000E-01      
 1.792249000000E-01       -3.414078000000E-03      1.560229000000E-01      
 1.803903000000E-01       -3.540545000000E-03      1.560229000000E-01      
 1.816233000000E-01       -3.667301000000E-03      1.560229000000E-01      
 1.829276000000E-01       -3.794460000000E-03      1.560229000000E-01      
 1.843070000000E-01       -3.922334000000E-03      1.560229000000E-01      
 1.857645000000E-01       -4.051403000000E-03      1.560229000000E-01      
 1.873045000000E-01       -4.182592000000E-03      1.560229000000E-01      
 1.889306000000E-01       -4.317150000000E-03      1.560229000000E-01      
 1.906465000000E-01       -4.456884000000E-03      1.560229000000E-01      
 1.924561000000E-01       -4.603755000000E-03      1.560229000000E-01      
 1.943647000000E-01       -4.754910000000E-03      1.560229000000E-01      
 1.963772000000E-01       -4.909209000000E-03      1.560229000000E-01      
 1.984983000000E-01       -5.066582000000E-03      1.560229000000E-01      
 2.007324000000E-01       -5.227022000000E-03      1.560229000000E-01      
 2.030847000000E-01       -5.390616000000E-03      1.560229000000E-01      
 2.055602000000E-01       -5.557552000000E-03      1.560229000000E-01      
 2.081636000000E-01       -5.727991000000E-03      1.560229000000E-01      
 2.109005000000E-01       -5.901173000000E-03      1.560229000000E-01      
 2.137761000000E-01       -6.075955000000E-03      1.560229000000E-01      
 2.167953000000E-01       -6.250863000000E-03      1.560229000000E-01      
 2.199636000000E-01       -6.425782000000E-03      1.560229000000E-01      
 2.232855000000E-01       -6.604140000000E-03      1.560229000000E-01      
 2.267664000000E-01       -6.785586000000E-03      1.560229000000E-01      
 2.304112000000E-01       -6.969354000000E-03      1.560229000000E-01      
 2.342247000000E-01       -7.154521000000E-03      1.560229000000E-01      
 2.190907000000E-01       -3.352078000000E-03      1.937737000000E-01      
 2.202350000000E-01       -3.476249000000E-03      1.937737000000E-01      
 2.214456000000E-01       -3.600703000000E-03      1.937737000000E-01      
 2.227262000000E-01       -3.725552000000E-03      1.937737000000E-01      
 2.240806000000E-01       -3.851104000000E-03      1.937737000000E-01      
 2.255116000000E-01       -3.977829000000E-03      1.937737000000E-01      
 2.270237000000E-01       -4.106635000000E-03      1.937737000000E-01      
 2.286202000000E-01       -4.238750000000E-03      1.937737000000E-01      
 2.303050000000E-01       -4.375946000000E-03      1.937737000000E-01      
 2.320817000000E-01       -4.520150000000E-03      1.937737000000E-01      
 2.339556000000E-01       -4.668560000000E-03      1.937737000000E-01      
 2.359317000000E-01       -4.820057000000E-03      1.937737000000E-01      
 2.380142000000E-01       -4.974572000000E-03      1.937737000000E-01      
 2.402077000000E-01       -5.132099000000E-03      1.937737000000E-01      
 2.425173000000E-01       -5.292722000000E-03      1.937737000000E-01      
 2.449478000000E-01       -5.456626000000E-03      1.937737000000E-01      
 2.475040000000E-01       -5.623970000000E-03      1.937737000000E-01      
 2.501911000000E-01       -5.794006000000E-03      1.937737000000E-01      
 2.530146000000E-01       -5.965616000000E-03      1.937737000000E-01      
 2.559789000000E-01       -6.137347000000E-03      1.937737000000E-01      
 2.590896000000E-01       -6.309089000000E-03      1.937737000000E-01      
 2.623512000000E-01       -6.484208000000E-03      1.937737000000E-01      
 2.657689000000E-01       -6.662359000000E-03      1.937737000000E-01      
 2.693475000000E-01       -6.842790000000E-03      1.937737000000E-01      
 2.730917000000E-01       -7.024594000000E-03      1.937737000000E-01      
 2.581062000000E-01       -3.291401000000E-03      2.307190000000E-01      
 2.592297000000E-01       -3.413324000000E-03      2.307190000000E-01      
 2.604184000000E-01       -3.535525000000E-03      2.307190000000E-01      
 2.616758000000E-01       -3.658114000000E-03      2.307190000000E-01      
 2.630056000000E-01       -3.781394000000E-03      2.307190000000E-01      
 2.644108000000E-01       -3.905825000000E-03      2.307190000000E-01      
 2.658955000000E-01       -4.032299000000E-03      2.307190000000E-01      
 2.674631000000E-01       -4.162022000000E-03      2.307190000000E-01      
 2.691174000000E-01       -4.296735000000E-03      2.307190000000E-01      
 2.708619000000E-01       -4.438329000000E-03      2.307190000000E-01      
 2.727019000000E-01       -4.584053000000E-03      2.307190000000E-01      
 2.746422000000E-01       -4.732807000000E-03      2.307190000000E-01      
 2.766870000000E-01       -4.884525000000E-03      2.307190000000E-01      
 2.788409000000E-01       -5.039201000000E-03      2.307190000000E-01      
 2.811086000000E-01       -5.196916000000E-03      2.307190000000E-01      
 2.834952000000E-01       -5.357853000000E-03      2.307190000000E-01      
 2.860051000000E-01       -5.522168000000E-03      2.307190000000E-01      
 2.886436000000E-01       -5.689127000000E-03      2.307190000000E-01      
 2.914159000000E-01       -5.857629000000E-03      2.307190000000E-01      
 2.943266000000E-01       -6.026252000000E-03      2.307190000000E-01      
 2.973810000000E-01       -6.194885000000E-03      2.307190000000E-01      
 3.005835000000E-01       -6.366835000000E-03      2.307190000000E-01      
 3.039394000000E-01       -6.541761000000E-03      2.307190000000E-01      
 3.074532000000E-01       -6.718926000000E-03      2.307190000000E-01      
 3.111296000000E-01       -6.897438000000E-03      2.307190000000E-01      
 2.961326000000E-01       -3.232261000000E-03      2.667279000000E-01      
 2.972359000000E-01       -3.351993000000E-03      2.667279000000E-01      
 2.984033000000E-01       -3.471999000000E-03      2.667279000000E-01      
 2.996381000000E-01       -3.592386000000E-03      2.667279000000E-01      
 3.009440000000E-01       -3.713450000000E-03      2.667279000000E-01      
 3.023239000000E-01       -3.835646000000E-03      2.667279000000E-01      
 3.037820000000E-01       -3.959848000000E-03      2.667279000000E-01      
 3.053214000000E-01       -4.087240000000E-03      2.667279000000E-01      
 3.069459000000E-01       -4.219532000000E-03      2.667279000000E-01      
 3.086591000000E-01       -4.358582000000E-03      2.667279000000E-01      
 3.104661000000E-01       -4.501687000000E-03      2.667279000000E-01      
 3.123715000000E-01       -4.647769000000E-03      2.667279000000E-01      
 3.143796000000E-01       -4.796761000000E-03      2.667279000000E-01      
 3.164947000000E-01       -4.948657000000E-03      2.667279000000E-01      
 3.187218000000E-01       -5.103539000000E-03      2.667279000000E-01      
 3.210654000000E-01       -5.261584000000E-03      2.667279000000E-01      
 3.235302000000E-01       -5.422946000000E-03      2.667279000000E-01      
 3.261213000000E-01       -5.586905000000E-03      2.667279000000E-01      
 3.288438000000E-01       -5.752380000000E-03      2.667279000000E-01      
 3.317022000000E-01       -5.917974000000E-03      2.667279000000E-01      
 3.347017000000E-01       -6.083576000000E-03      2.667279000000E-01      
 3.378467000000E-01       -6.252437000000E-03      2.667279000000E-01      
 3.411423000000E-01       -6.424219000000E-03      2.667279000000E-01      
 3.445930000000E-01       -6.598201000000E-03      2.667279000000E-01      
 3.482034000000E-01       -6.773506000000E-03      2.667279000000E-01      
