 6.927017000000E-01       -1.302987000000E-02      6.519342000000E-01      
 6.927577000000E-01       -1.313091000000E-02      6.519310000000E-01      
 6.928498000000E-01       -1.324197000000E-02      6.519276000000E-01      
 6.929789000000E-01       -1.336400000000E-02      6.519240000000E-01      
 6.931468000000E-01       -1.349810000000E-02      6.519201000000E-01      
 6.933568000000E-01       -1.364553000000E-02      6.519158000000E-01      
 6.936126000000E-01       -1.380727000000E-02      6.519113000000E-01      
 6.939170000000E-01       -1.398307000000E-02      6.519064000000E-01      
 6.942677000000E-01       -1.416926000000E-02      6.519013000000E-01      
 6.946466000000E-01       -1.435331000000E-02      6.518964000000E-01      
 6.950256000000E-01       -1.450738000000E-02      6.518924000000E-01      
 6.954428000000E-01       -1.465072000000E-02      6.518889000000E-01      
 6.958822000000E-01       -1.479790000000E-02      6.518853000000E-01      
 6.963482000000E-01       -1.494977000000E-02      6.518816000000E-01      
 6.968433000000E-01       -1.510437000000E-02      6.518779000000E-01      
 6.973692000000E-01       -1.526012000000E-02      6.518742000000E-01      
 6.979272000000E-01       -1.541624000000E-02      6.518705000000E-01      
 6.985194000000E-01       -1.557678000000E-02      6.518668000000E-01      
 6.991474000000E-01       -1.574214000000E-02      6.518629000000E-01      
 6.998135000000E-01       -1.591200000000E-02      6.518590000000E-01      
 7.005193000000E-01       -1.608591000000E-02      6.518550000000E-01      
 7.012672000000E-01       -1.626332000000E-02      6.518509000000E-01      
 7.020588000000E-01       -1.644350000000E-02      6.518468000000E-01      
 7.028965000000E-01       -1.662593000000E-02      6.518426000000E-01      
 7.088675000000E-01       -1.653116000000E-02      6.671693000000E-01      
 7.088866000000E-01       -1.662166000000E-02      6.671660000000E-01      
 7.089429000000E-01       -1.672149000000E-02      6.671626000000E-01      
 7.090353000000E-01       -1.683111000000E-02      6.671590000000E-01      
 7.091642000000E-01       -1.695144000000E-02      6.671551000000E-01      
 7.093318000000E-01       -1.708358000000E-02      6.671509000000E-01      
 7.095409000000E-01       -1.722872000000E-02      6.671463000000E-01      
 7.097957000000E-01       -1.738782000000E-02      6.671414000000E-01      
 7.100986000000E-01       -1.756059000000E-02      6.671362000000E-01      
 7.104475000000E-01       -1.774339000000E-02      6.671307000000E-01      
 7.108241000000E-01       -1.792386000000E-02      6.671253000000E-01      
 7.112007000000E-01       -1.807461000000E-02      6.671211000000E-01      
 7.116149000000E-01       -1.821447000000E-02      6.671173000000E-01      
 7.120512000000E-01       -1.835792000000E-02      6.671134000000E-01      
 7.125138000000E-01       -1.850574000000E-02      6.671094000000E-01      
 7.130052000000E-01       -1.865593000000E-02      6.671054000000E-01      
 7.135270000000E-01       -1.880692000000E-02      6.671014000000E-01      
 7.140809000000E-01       -1.895788000000E-02      6.670974000000E-01      
 7.146683000000E-01       -1.911271000000E-02      6.670933000000E-01      
 7.152914000000E-01       -1.927176000000E-02      6.670891000000E-01      
 7.159522000000E-01       -1.943462000000E-02      6.670848000000E-01      
 7.166523000000E-01       -1.960072000000E-02      6.670804000000E-01      
 7.173942000000E-01       -1.976943000000E-02      6.670760000000E-01      
 7.181794000000E-01       -1.993985000000E-02      6.670714000000E-01      
 7.190102000000E-01       -2.011128000000E-02      6.670668000000E-01      
 7.238930000000E-01       -1.993973000000E-02      6.813110000000E-01      
 7.239127000000E-01       -2.002929000000E-02      6.813073000000E-01      
 7.239693000000E-01       -2.012793000000E-02      6.813035000000E-01      
 7.240616000000E-01       -2.023608000000E-02      6.812994000000E-01      
 7.241903000000E-01       -2.035461000000E-02      6.812950000000E-01      
 7.243573000000E-01       -2.048452000000E-02      6.812903000000E-01      
 7.245656000000E-01       -2.062688000000E-02      6.812852000000E-01      
 7.248193000000E-01       -2.078246000000E-02      6.812796000000E-01      
 7.251206000000E-01       -2.095072000000E-02      6.812737000000E-01      
 7.254677000000E-01       -2.112786000000E-02      6.812675000000E-01      
 7.258421000000E-01       -2.130153000000E-02      6.812614000000E-01      
 7.262163000000E-01       -2.144500000000E-02      6.812565000000E-01      
 7.266276000000E-01       -2.157611000000E-02      6.812522000000E-01      
 7.270608000000E-01       -2.170894000000E-02      6.812477000000E-01      
 7.275200000000E-01       -2.184379000000E-02      6.812431000000E-01      
 7.280079000000E-01       -2.197827000000E-02      6.812384000000E-01      
 7.285259000000E-01       -2.211036000000E-02      6.812337000000E-01      
 7.290756000000E-01       -2.223883000000E-02      6.812291000000E-01      
 7.296586000000E-01       -2.236712000000E-02      6.812243000000E-01      
 7.302770000000E-01       -2.249532000000E-02      6.812193000000E-01      
 7.309326000000E-01       -2.262286000000E-02      6.812142000000E-01      
 7.316275000000E-01       -2.274924000000E-02      6.812089000000E-01      
 7.323635000000E-01       -2.287389000000E-02      6.812035000000E-01      
 7.331425000000E-01       -2.299619000000E-02      6.811979000000E-01      
 7.339665000000E-01       -2.311568000000E-02      6.811922000000E-01      
 7.378210000000E-01       -2.194919000000E-02      6.944196000000E-01      
 7.378411000000E-01       -2.203659000000E-02      6.944153000000E-01      
 7.378979000000E-01       -2.213041000000E-02      6.944109000000E-01      
 7.379902000000E-01       -2.223120000000E-02      6.944061000000E-01      
 7.381186000000E-01       -2.233980000000E-02      6.944010000000E-01      
 7.382850000000E-01       -2.245712000000E-02      6.943955000000E-01      
 7.384924000000E-01       -2.258410000000E-02      6.943896000000E-01      
 7.387448000000E-01       -2.272135000000E-02      6.943831000000E-01      
 7.390446000000E-01       -2.286839000000E-02      6.943761000000E-01      
 7.393898000000E-01       -2.302180000000E-02      6.943688000000E-01      
 7.397622000000E-01       -2.317081000000E-02      6.943617000000E-01      
 7.401339000000E-01       -2.329065000000E-02      6.943559000000E-01      
 7.405426000000E-01       -2.339702000000E-02      6.943507000000E-01      
 7.409728000000E-01       -2.350525000000E-02      6.943453000000E-01      
 7.414288000000E-01       -2.361579000000E-02      6.943398000000E-01      
 7.419134000000E-01       -2.372656000000E-02      6.943341000000E-01      
 7.424277000000E-01       -2.383590000000E-02      6.943284000000E-01      
 7.429733000000E-01       -2.394293000000E-02      6.943226000000E-01      
 7.435521000000E-01       -2.405142000000E-02      6.943166000000E-01      
 7.441660000000E-01       -2.416163000000E-02      6.943104000000E-01      
 7.448168000000E-01       -2.427308000000E-02      6.943039000000E-01      
 7.455064000000E-01       -2.438520000000E-02      6.942971000000E-01      
 7.462370000000E-01       -2.449732000000E-02      6.942900000000E-01      
 7.470101000000E-01       -2.460862000000E-02      6.942827000000E-01      
 7.478278000000E-01       -2.471843000000E-02      6.942751000000E-01      
 7.507127000000E-01       -2.334565000000E-02      7.065530000000E-01      
 7.507333000000E-01       -2.343233000000E-02      7.065483000000E-01      
 7.507903000000E-01       -2.352546000000E-02      7.065434000000E-01      
 7.508825000000E-01       -2.362557000000E-02      7.065381000000E-01      
 7.510105000000E-01       -2.373350000000E-02      7.065325000000E-01      
 7.511765000000E-01       -2.385021000000E-02      7.065265000000E-01      
 7.513830000000E-01       -2.397661000000E-02      7.065199000000E-01      
 7.516343000000E-01       -2.411337000000E-02      7.065128000000E-01      
 7.519328000000E-01       -2.426003000000E-02      7.065052000000E-01      
 7.522762000000E-01       -2.441320000000E-02      7.064972000000E-01      
 7.526466000000E-01       -2.456217000000E-02      7.064894000000E-01      
 7.530161000000E-01       -2.468226000000E-02      7.064831000000E-01      
 7.534222000000E-01       -2.478914000000E-02      7.064775000000E-01      
 7.538497000000E-01       -2.489801000000E-02      7.064717000000E-01      
 7.543029000000E-01       -2.500934000000E-02      7.064658000000E-01      
 7.547843000000E-01       -2.512106000000E-02      7.064597000000E-01      
 7.552954000000E-01       -2.523152000000E-02      7.064537000000E-01      
 7.558375000000E-01       -2.533986000000E-02      7.064477000000E-01      
 7.564124000000E-01       -2.544983000000E-02      7.064415000000E-01      
 7.570221000000E-01       -2.556166000000E-02      7.064352000000E-01      
 7.576686000000E-01       -2.567490000000E-02      7.064286000000E-01      
 7.583536000000E-01       -2.578898000000E-02      7.064219000000E-01      
 7.590792000000E-01       -2.590321000000E-02      7.064151000000E-01      
 7.598470000000E-01       -2.601678000000E-02      7.064082000000E-01      
 7.606592000000E-01       -2.612901000000E-02      7.064013000000E-01      
 7.626291000000E-01       -2.477351000000E-02      7.177685000000E-01      
 7.626502000000E-01       -2.485957000000E-02      7.177638000000E-01      
 7.627074000000E-01       -2.495218000000E-02      7.177589000000E-01      
 7.627995000000E-01       -2.505184000000E-02      7.177537000000E-01      
 7.629273000000E-01       -2.515943000000E-02      7.177481000000E-01      
 7.630927000000E-01       -2.527586000000E-02      7.177421000000E-01      
 7.632986000000E-01       -2.540209000000E-02      7.177355000000E-01      
 7.635489000000E-01       -2.553879000000E-02      7.177285000000E-01      
 7.638461000000E-01       -2.568551000000E-02      7.177210000000E-01      
 7.641880000000E-01       -2.583890000000E-02      7.177132000000E-01      
 7.645566000000E-01       -2.598826000000E-02      7.177056000000E-01      
 7.649243000000E-01       -2.610898000000E-02      7.176995000000E-01      
 7.653280000000E-01       -2.621678000000E-02      7.176941000000E-01      
 7.657531000000E-01       -2.632666000000E-02      7.176887000000E-01      
 7.662037000000E-01       -2.643912000000E-02      7.176830000000E-01      
 7.666823000000E-01       -2.655210000000E-02      7.176773000000E-01      
 7.671902000000E-01       -2.666400000000E-02      7.176717000000E-01      
 7.677291000000E-01       -2.677394000000E-02      7.176662000000E-01      
 7.683006000000E-01       -2.688565000000E-02      7.176606000000E-01      
 7.689067000000E-01       -2.699939000000E-02      7.176548000000E-01      
 7.695491000000E-01       -2.711469000000E-02      7.176489000000E-01      
 7.702299000000E-01       -2.723100000000E-02      7.176429000000E-01      
 7.709511000000E-01       -2.734765000000E-02      7.176368000000E-01      
 7.717140000000E-01       -2.746380000000E-02      7.176308000000E-01      
 7.725212000000E-01       -2.757879000000E-02      7.176247000000E-01      
 7.736303000000E-01       -2.623397000000E-02      7.281225000000E-01      
 7.736517000000E-01       -2.631950000000E-02      7.281179000000E-01      
 7.737091000000E-01       -2.641173000000E-02      7.281130000000E-01      
 7.738011000000E-01       -2.651119000000E-02      7.281079000000E-01      
 7.739287000000E-01       -2.661872000000E-02      7.281023000000E-01      
 7.740936000000E-01       -2.673525000000E-02      7.280964000000E-01      
 7.742989000000E-01       -2.686175000000E-02      7.280900000000E-01      
 7.745483000000E-01       -2.699890000000E-02      7.280831000000E-01      
 7.748443000000E-01       -2.714628000000E-02      7.280757000000E-01      
