 7.239582000000E-01       -3.163711000000E-02      6.813285000000E-01      
 7.239072000000E-01       -3.172936000000E-02      6.813195000000E-01      
 7.238927000000E-01       -3.181710000000E-02      6.813111000000E-01      
 7.476290000000E-01       -3.030378000000E-02      6.947078000000E-01      
 7.468199000000E-01       -3.045032000000E-02      6.946943000000E-01      
 7.460555000000E-01       -3.059519000000E-02      6.946811000000E-01      
 7.453337000000E-01       -3.073794000000E-02      6.946682000000E-01      
 7.446526000000E-01       -3.087797000000E-02      6.946556000000E-01      
 7.440100000000E-01       -3.101484000000E-02      6.946433000000E-01      
 7.434041000000E-01       -3.114816000000E-02      6.946314000000E-01      
 7.428332000000E-01       -3.127761000000E-02      6.946199000000E-01      
 7.422951000000E-01       -3.140363000000E-02      6.946088000000E-01      
 7.417885000000E-01       -3.153026000000E-02      6.945975000000E-01      
 7.413118000000E-01       -3.165671000000E-02      6.945862000000E-01      
 7.408634000000E-01       -3.178145000000E-02      6.945750000000E-01      
 7.404407000000E-01       -3.190250000000E-02      6.945642000000E-01      
 7.400395000000E-01       -3.202044000000E-02      6.945537000000E-01      
 7.396758000000E-01       -3.215077000000E-02      6.945418000000E-01      
 7.393139000000E-01       -3.231007000000E-02      6.945269000000E-01      
 7.389795000000E-01       -3.247264000000E-02      6.945117000000E-01      
 7.386900000000E-01       -3.262732000000E-02      6.944971000000E-01      
 7.384472000000E-01       -3.277081000000E-02      6.944834000000E-01      
 7.382487000000E-01       -3.290276000000E-02      6.944708000000E-01      
 7.380905000000E-01       -3.302401000000E-02      6.944592000000E-01      
 7.379698000000E-01       -3.313567000000E-02      6.944483000000E-01      
 7.378846000000E-01       -3.323876000000E-02      6.944382000000E-01      
 7.378345000000E-01       -3.333421000000E-02      6.944287000000E-01      
 7.378207000000E-01       -3.342256000000E-02      6.944197000000E-01      
 7.604328000000E-01       -3.152151000000E-02      7.068456000000E-01      
 7.596304000000E-01       -3.165706000000E-02      7.068331000000E-01      
 7.588722000000E-01       -3.179151000000E-02      7.068206000000E-01      
 7.581564000000E-01       -3.192439000000E-02      7.068081000000E-01      
 7.574810000000E-01       -3.205510000000E-02      7.067957000000E-01      
 7.568439000000E-01       -3.218319000000E-02      7.067836000000E-01      
 7.562431000000E-01       -3.230824000000E-02      7.067718000000E-01      
 7.556771000000E-01       -3.242994000000E-02      7.067602000000E-01      
 7.551437000000E-01       -3.254868000000E-02      7.067489000000E-01      
 7.546415000000E-01       -3.266847000000E-02      7.067374000000E-01      
 7.541690000000E-01       -3.278848000000E-02      7.067259000000E-01      
 7.537246000000E-01       -3.290719000000E-02      7.067144000000E-01      
 7.533056000000E-01       -3.302261000000E-02      7.067033000000E-01      
 7.529079000000E-01       -3.313528000000E-02      7.066924000000E-01      
 7.525476000000E-01       -3.326067000000E-02      7.066801000000E-01      
 7.521892000000E-01       -3.341484000000E-02      7.066647000000E-01      
 7.518582000000E-01       -3.357262000000E-02      7.066488000000E-01      
 7.515715000000E-01       -3.372311000000E-02      7.066337000000E-01      
 7.513312000000E-01       -3.386304000000E-02      7.066195000000E-01      
 7.511349000000E-01       -3.399200000000E-02      7.066064000000E-01      
 7.509784000000E-01       -3.411078000000E-02      7.065942000000E-01      
 7.508592000000E-01       -3.422039000000E-02      7.065829000000E-01      
 7.507751000000E-01       -3.432185000000E-02      7.065724000000E-01      
 7.507258000000E-01       -3.441605000000E-02      7.065624000000E-01      
 7.507124000000E-01       -3.450353000000E-02      7.065531000000E-01      
 7.722718000000E-01       -3.289514000000E-02      7.180479000000E-01      
 7.714753000000E-01       -3.302080000000E-02      7.180365000000E-01      
 7.707229000000E-01       -3.314580000000E-02      7.180252000000E-01      
 7.700124000000E-01       -3.326969000000E-02      7.180137000000E-01      
 7.693421000000E-01       -3.339186000000E-02      7.180024000000E-01      
 7.687099000000E-01       -3.351185000000E-02      7.179912000000E-01      
 7.681138000000E-01       -3.362924000000E-02      7.179801000000E-01      
 7.675521000000E-01       -3.374370000000E-02      7.179693000000E-01      
 7.670229000000E-01       -3.385561000000E-02      7.179587000000E-01      
 7.665244000000E-01       -3.396893000000E-02      7.179479000000E-01      
 7.660557000000E-01       -3.408281000000E-02      7.179369000000E-01      
 7.656148000000E-01       -3.419572000000E-02      7.179260000000E-01      
 7.651991000000E-01       -3.430568000000E-02      7.179154000000E-01      
 7.648045000000E-01       -3.441317000000E-02      7.179049000000E-01      
 7.644472000000E-01       -3.453368000000E-02      7.178930000000E-01      
 7.640919000000E-01       -3.468278000000E-02      7.178781000000E-01      
 7.637636000000E-01       -3.483578000000E-02      7.178626000000E-01      
 7.634794000000E-01       -3.498204000000E-02      7.178478000000E-01      
 7.632413000000E-01       -3.511832000000E-02      7.178339000000E-01      
 7.630466000000E-01       -3.524419000000E-02      7.178210000000E-01      
 7.628917000000E-01       -3.536038000000E-02      7.178091000000E-01      
 7.627736000000E-01       -3.546788000000E-02      7.177980000000E-01      
 7.626905000000E-01       -3.556765000000E-02      7.177876000000E-01      
 7.626418000000E-01       -3.566058000000E-02      7.177778000000E-01      
 7.626288000000E-01       -3.574721000000E-02      7.177686000000E-01      
 7.832010000000E-01       -3.438709000000E-02      7.283948000000E-01      
 7.824101000000E-01       -3.450397000000E-02      7.283837000000E-01      
 7.816631000000E-01       -3.462048000000E-02      7.283727000000E-01      
 7.809577000000E-01       -3.473618000000E-02      7.283616000000E-01      
 7.802923000000E-01       -3.485050000000E-02      7.283506000000E-01      
 7.796646000000E-01       -3.496296000000E-02      7.283397000000E-01      
 7.790727000000E-01       -3.507316000000E-02      7.283290000000E-01      
 7.785152000000E-01       -3.518077000000E-02      7.283185000000E-01      
 7.779897000000E-01       -3.528615000000E-02      7.283082000000E-01      
 7.774950000000E-01       -3.539322000000E-02      7.282976000000E-01      
 7.770296000000E-01       -3.550115000000E-02      7.282870000000E-01      
 7.765919000000E-01       -3.560841000000E-02      7.282764000000E-01      
 7.761793000000E-01       -3.571299000000E-02      7.282660000000E-01      
 7.757878000000E-01       -3.581533000000E-02      7.282559000000E-01      
 7.754331000000E-01       -3.593101000000E-02      7.282442000000E-01      
 7.750806000000E-01       -3.607507000000E-02      7.282296000000E-01      
 7.747548000000E-01       -3.622330000000E-02      7.282145000000E-01      
 7.744730000000E-01       -3.636531000000E-02      7.282001000000E-01      
 7.742367000000E-01       -3.649792000000E-02      7.281865000000E-01      
 7.740437000000E-01       -3.662069000000E-02      7.281739000000E-01      
 7.738901000000E-01       -3.673428000000E-02      7.281623000000E-01      
 7.737731000000E-01       -3.683965000000E-02      7.281514000000E-01      
 7.736909000000E-01       -3.693773000000E-02      7.281412000000E-01      
 7.736427000000E-01       -3.702940000000E-02      7.281316000000E-01      
 7.736300000000E-01       -3.711522000000E-02      7.281226000000E-01      
 7.932784000000E-01       -3.593732000000E-02      7.379402000000E-01      
 7.924929000000E-01       -3.604822000000E-02      7.379292000000E-01      
 7.917509000000E-01       -3.615859000000E-02      7.379182000000E-01      
 7.910503000000E-01       -3.626810000000E-02      7.379072000000E-01      
 7.903893000000E-01       -3.637623000000E-02      7.378962000000E-01      
 7.897659000000E-01       -3.648258000000E-02      7.378854000000E-01      
 7.891780000000E-01       -3.658677000000E-02      7.378748000000E-01      
 7.886242000000E-01       -3.668851000000E-02      7.378643000000E-01      
 7.881023000000E-01       -3.678819000000E-02      7.378541000000E-01      
 7.876109000000E-01       -3.688972000000E-02      7.378437000000E-01      
 7.871488000000E-01       -3.699229000000E-02      7.378331000000E-01      
 7.867142000000E-01       -3.709439000000E-02      7.378226000000E-01      
 7.863043000000E-01       -3.719400000000E-02      7.378123000000E-01      
 7.859156000000E-01       -3.729155000000E-02      7.378023000000E-01      
 7.855634000000E-01       -3.740269000000E-02      7.377908000000E-01      
 7.852134000000E-01       -3.754201000000E-02      7.377763000000E-01      
 7.848901000000E-01       -3.768569000000E-02      7.377614000000E-01      
 7.846103000000E-01       -3.782365000000E-02      7.377471000000E-01      
 7.843759000000E-01       -3.795274000000E-02      7.377336000000E-01      
 7.841845000000E-01       -3.807250000000E-02      7.377212000000E-01      
 7.840321000000E-01       -3.818358000000E-02      7.377096000000E-01      
 7.839160000000E-01       -3.828690000000E-02      7.376989000000E-01      
 7.838345000000E-01       -3.838335000000E-02      7.376888000000E-01      
 7.837869000000E-01       -3.847382000000E-02      7.376793000000E-01      
 7.837745000000E-01       -3.855887000000E-02      7.376704000000E-01      
 8.025604000000E-01       -3.746318000000E-02      7.467373000000E-01      
 8.017797000000E-01       -3.757635000000E-02      7.467260000000E-01      
 8.010423000000E-01       -3.768749000000E-02      7.467147000000E-01      
 8.003463000000E-01       -3.779657000000E-02      7.467035000000E-01      
 7.996895000000E-01       -3.790333000000E-02      7.466923000000E-01      
 7.990700000000E-01       -3.800758000000E-02      7.466813000000E-01      
 7.984859000000E-01       -3.810912000000E-02      7.466706000000E-01      
 7.979356000000E-01       -3.820782000000E-02      7.466600000000E-01      
 7.974171000000E-01       -3.830416000000E-02      7.466497000000E-01      
 7.969289000000E-01       -3.840215000000E-02      7.466392000000E-01      
 7.964697000000E-01       -3.850104000000E-02      7.466285000000E-01      
 7.960379000000E-01       -3.859939000000E-02      7.466179000000E-01      
 7.956308000000E-01       -3.869524000000E-02      7.466076000000E-01      
 7.952445000000E-01       -3.878901000000E-02      7.465975000000E-01      
 7.948947000000E-01       -3.889647000000E-02      7.465860000000E-01      
 7.945471000000E-01       -3.903184000000E-02      7.465715000000E-01      
 7.942260000000E-01       -3.917166000000E-02      7.465565000000E-01      
 7.939482000000E-01       -3.930609000000E-02      7.465421000000E-01      
 7.937156000000E-01       -3.943208000000E-02      7.465287000000E-01      
 7.935256000000E-01       -3.954916000000E-02      7.465162000000E-01      
 7.933743000000E-01       -3.965797000000E-02      7.465047000000E-01      
 7.932592000000E-01       -3.975941000000E-02      7.464939000000E-01      
 7.931784000000E-01       -3.985438000000E-02      7.464838000000E-01      
 7.931312000000E-01       -3.994374000000E-02      7.464743000000E-01      
 7.931192000000E-01       -4.002807000000E-02      7.464654000000E-01      
 8.111001000000E-01       -3.874418000000E-02      7.548374000000E-01      
 8.103242000000E-01       -3.889747000000E-02      7.548255000000E-01      
 8.095914000000E-01       -3.904233000000E-02      7.548137000000E-01      
 8.088995000000E-01       -3.917915000000E-02      7.548019000000E-01      
 8.082466000000E-01       -3.930822000000E-02      7.547903000000E-01      
 8.076309000000E-01       -3.943004000000E-02      7.547789000000E-01      
 8.070504000000E-01       -3.954510000000E-02      7.547677000000E-01      
 8.065034000000E-01       -3.965393000000E-02      7.547569000000E-01      
 8.059880000000E-01       -3.975763000000E-02      7.547462000000E-01      
 8.055029000000E-01       -3.986075000000E-02      7.547354000000E-01      
